modelList,subList,vList
1,1e-15,-7.88931561521791e-14
1,2.68269579527973e-15,-2.11646338285799e-13
1,7.19685673001153e-15,-5.67782741805662e-13
1,1.93069772888325e-14,-1.52318837407444e-12
1,5.1794746792312e-14,-4.08625104654846e-12
1,1.38949549437314e-13,-1.09621685010329e-11
1,3.72759372031494e-13,-2.94081633448687e-11
1,1e-12,-7.88931561521766e-11
1,2.68269579527973e-12,-2.11646338285777e-10
1,7.19685673001153e-12,-5.67782741805504e-10
1,1.93069772888325e-11,-1.52318837407329e-09
1,5.17947467923122e-11,-4.08625104654029e-09
1,1.38949549437314e-10,-1.09621685009738e-08
1,3.72759372031494e-10,-2.94081633444435e-08
1,1e-09,-7.88931561491167e-08
1,2.68269579527973e-09,-2.11646338263758e-07
1,7.19685673001153e-09,-5.67782741647035e-07
1,1.93069772888325e-08,-1.52318837293283e-06
1,5.17947467923121e-08,-4.08625103833244e-06
1,1.38949549437314e-07,-1.09621684419032e-05
1,3.72759372031494e-07,-2.94081629193202e-05
1,1e-06,-7.88931530895666e-05
1,2.68269579527973e-06,-0.000211646316244616
1,7.19685673001153e-06,-0.000567782583178446
1,1.93069772888325e-05,-0.0015231872324576
1,5.1794746792312e-05,-0.00408624283050597
1,0.000138949549437314,-0.0109621093715522
1,0.000372759372031494,-0.0294077378023299
1,0.001,-0.0788900936580619
1,0.00268269579527973,-0.211624299393961
1,0.00719685673001153,-0.567624158845588
1,0.0193069772888325,-1.52204761136732
1,0.051794746792312,-4.07805147406994
1,0.138949549437314,-10.9033559355802
1,0.372759372031494,-28.9886846835665
1,1,-75.9449902283507
1,2.68269579527973,-191.684055255052
1,7.19685673001153,-443.795155442012
1,19.3069772888325,-870.646027740189
1,51.7947467923122,-1357.26115803391
1,138.949549437314,-1714.44947742767
1,372.759372031495,-1900.92764157193
1,1000,-1981.25668777923
1,2682.69579527972,-2012.96490310751
1,7196.85673001153,-2025.04566838926
1,19306.9772888325,-2029.58607020361
1,51794.7467923122,-2031.2837611586
1,138949.549437314,-2031.91731826211
1,372759.372031495,-2032.15358373884
1,1000000,-2032.24166796802
2,1e-15,-1.62540509417185e-13
2,2.68269579527973e-15,-4.36046741176168e-13
2,7.19685673001153e-15,-1.16978075909864e-12
2,1.93069772888325e-14,-3.13816592383216e-12
2,5.1794746792312e-14,-8.41874452875557e-12
2,1.38949549437314e-13,-2.25849305488269e-11
2,3.72759372031494e-13,-6.05884982200256e-11
2,1e-12,-1.62540509417074e-10
2,2.68269579527973e-12,-4.3604674117556e-10
2,7.19685673001153e-12,-1.16978075909478e-09
2,1.93069772888325e-11,-3.13816592380704e-09
2,5.17947467923122e-11,-8.41874452856213e-09
2,1.38949549437314e-10,-2.25849305474465e-08
2,3.72759372031494e-10,-6.05884982100458e-08
2,1e-09,-1.62540509345401e-07
2,2.68269579527973e-09,-4.36046740658958e-07
2,7.19685673001153e-09,-1.1697807553771e-06
2,1.93069772888325e-08,-3.13816589704932e-06
2,5.17947467923121e-08,-8.4187443359961e-06
2,1.38949549437314e-07,-2.25849291615662e-05
2,3.72759372031494e-07,-6.05884882360908e-05
2,1e-06,-0.000162540437564224
2,2.68269579527973e-06,-0.000436046224060849
2,7.19685673001153e-06,-0.00116977703750165
2,1.93069772888325e-05,-0.00313813914017702
2,5.1794746792312e-05,-0.00841855177338502
2,0.000138949549437314,-0.0225835433695032
2,0.000372759372031494,-0.0605785159207954
2,0.001,-0.16246868815108
2,0.00268269579527973,-0.435530237848525
2,0.00719685673001153,-1.16607095294626
2,0.0193069772888325,-3.11160870171534
2,0.051794746792312,-8.23029947815576
2,0.138949549437314,-21.2779466387074
2,0.372759372031494,-52.0169912511046
2,1,-112.713937837252
2,2.68269579527973,-199.479879467748
2,7.19685673001153,-279.754254464933
2,19.3069772888325,-329.124678200576
2,51.7947467923122,-352.300319657486
2,138.949549437314,-361.796843453893
2,372.759372031495,-365.46908159391
2,1000,-366.857088252727
2,2682.69579527972,-367.377182030061
2,7196.85673001153,-367.571429361706
2,19306.9772888325,-367.643889441155
2,51794.7467923122,-367.670906924817
2,138949.549437314,-367.680978961056
2,372759.372031495,-367.684733548202
