modelList,subList,vList
1,1e-15,2.7196879819173e-14
1,2.68269579527973e-15,7.29609551356235e-14
1,7.19685673001153e-15,1.9573204756193e-13
1,1.93069772888325e-14,5.25089540995881e-13
1,5.1794746792312e-14,1.40865550377501e-12
1,1.38949549437314e-13,3.77899419697485e-12
1,3.72759372031494e-13,1.01378918426109e-11
1,1e-12,2.71968798191728e-11
1,2.68269579527973e-12,7.29609551356223e-11
1,7.19685673001153e-12,1.95732047561921e-10
1,1.93069772888325e-11,5.25089540995817e-10
1,5.17947467923122e-11,1.40865550377456e-09
1,1.38949549437314e-10,3.77899419697163e-09
1,3.72759372031494e-10,1.01378918425877e-08
1,1e-09,2.71968798190057e-08
1,2.68269579527973e-09,7.29609551344195e-08
1,7.19685673001153e-09,1.95732047553265e-07
1,1.93069772888325e-08,5.25089540933516e-07
1,5.17947467923121e-08,1.40865550332618e-06
1,1.38949549437314e-07,3.77899419374472e-06
1,3.72759372031494e-07,1.01378918193641e-05
1,1e-06,2.71968796518687e-05
1,2.68269579527973e-06,7.2960953931558e-05
1,7.19685673001153e-06,0.000195732038896443
1,1.93069772888325e-05,0.000525089478631619
1,5.1794746792312e-05,0.00140865505494844
1,0.000138949549437314,0.00377899096683606
1,0.000372759372031494,0.0101378685957983
1,0.001,0.0271967125158383
1,0.00268269579527973,0.0729597510899562
1,0.00719685673001153,0.195723382458386
1,0.0193069772888325,0.525027184132299
1,0.051794746792312,1.40820682002128
1,0.138949549437314,3.77576681406531
1,0.372759372031494,10.1146981612918
1,1,27.0305983525519
1,2.68269579527973,71.7764375441493
1,7.19685673001153,187.433935999539
1,19.3069772888325,469.345880602039
1,51.7947467923122,1068.27958282564
1,138.949549437314,2037.45478000834
1,372.759372031495,3078.55613450316
1,1000,3802.90767125502
1,2682.69579527972,4168.5125603483
1,7196.85673001153,4323.44957466094
1,19306.9772888325,4384.19201083862
1,51794.7467923122,4407.27331602727
1,138949.549437314,4415.93939161265
1,372759.372031495,4419.17847852953
1,1000000,4420.38709461938
2,1e-15,3.12256663874535e-15
2,2.68269579527973e-15,8.3768963922429e-15
2,7.19685673001153e-15,2.24726647289639e-14
2,1.93069772888325e-14,6.02873231771226e-14
2,5.1794746792312e-14,1.61732548395936e-13
2,1.38949549437314e-13,4.33879227541653e-13
2,3.72759372031494e-13,1.16396597938521e-12
2,1e-12,3.12256663874534e-12
2,2.68269579527973e-12,8.37689639224286e-12
2,7.19685673001153e-12,2.24726647289636e-11
2,1.93069772888325e-11,6.02873231771202e-11
2,5.17947467923122e-11,1.61732548395921e-10
2,1.38949549437314e-10,4.33879227541543e-10
2,3.72759372031494e-10,1.16396597938442e-09
2,1e-09,3.12256663873964e-09
2,2.68269579527973e-09,8.37689639220185e-09
2,7.19685673001153e-09,2.24726647286685e-08
2,1.93069772888325e-08,6.02873231749965e-08
2,5.17947467923121e-08,1.61732548380636e-07
2,1.38949549437314e-07,4.33879227431541e-07
2,3.72759372031494e-07,1.16396597859275e-06
2,1e-06,3.12256663304214e-06
2,2.68269579527973e-06,8.3768963511977e-06
2,7.19685673001153e-06,2.24726644335676e-05
2,1.93069772888325e-05,6.02873210511972e-05
2,5.1794746792312e-05,0.000161732533095957
2,0.000138949549437314,0.00043387911742991
2,0.000372759372031494,0.00116396518692711
2,0.001,0.00312256093554447
2,0.00268269579527973,0.00837685534724945
2,0.00719685673001153,0.0224723693364621
2,0.0193069772888325,0.0602851973266276
2,0.051794746792312,0.161717249862235
2,0.138949549437314,0.433769143708343
2,0.372759372031494,1.16317405990559
2,1,3.11687382509294
2,2.68269579527973,8.33605133069227
2,7.19685673001153,22.1811008631292
2,19.3069772888325,58.233811174157
2,51.7947467923122,147.754863511958
2,138.949549437314,346.055696956065
2,372.759372031495,692.496295683266
2,1000,1104.76634367179
2,2682.69579527972,1419.85884878506
2,7196.85673001153,1588.7695291586
2,19306.9772888325,1662.49203411945
2,51794.7467923122,1691.75410046462
2,138949.549437314,1702.92710686577
2,372759.372031495,1707.12980236929
2,1000000,1708.70170880476
3,1e-15,5.34524642394501e-14
3,2.68269579527973e-15,1.43396701062513e-13
3,7.19685673001153e-15,3.84689726997387e-13
3,1.93069772888325e-14,1.0320055131032e-12
3,5.1794746792312e-14,2.76855685070743e-12
3,1.38949549437314e-13,7.42719582238571e-12
3,3.72759372031494e-13,1.99249070034333e-11
